filename,dice,iou,accuracy,precision,recall,f1
202202071316520029VAS_slice_654.png,0.36880744555356915,0.22609681768898596,0.9794384990989397,0.9161401493635439,0.23087500910249148,0.368807124053657
202202071316520029VAS_slice_657.png,0.3579420925505859,0.21798384269631302,0.9790374001254141,0.8898766848609473,0.22402714611045937,0.3579417712476947
202202071316520029VAS_slice_700.png,0.2870340668963217,0.16756554313351568,0.97907317890709,0.9675605536472489,0.16851224111724952,0.28703381428764163
202202071316520029VAS_slice_814.png,0.6460550458877956,0.47716492753237805,0.9854700484520028,0.7988655700738666,0.5423180593344383,0.6460545641992523
202202071316520029VAS_slice_822.png,0.7935556007423482,0.6577639228529982,0.9923508730964276,0.8138225789832354,0.7742735297258481,0.7935551010632457
202202071316520029VAS_slice_870.png,0.7497900140107424,0.5997312630934808,0.9899028511922808,0.7353775743949311,0.764778676842953,0.7497895142148057
202202071316520029VAS_slice_914.png,0.8156260584952226,0.6886558627560861,0.9938498157392743,0.8465955701574364,0.7868423919195249,0.8156255591750302
202202071316520029VAS_slice_916.png,0.7222166948700519,0.5652106206053717,0.9894848043748035,0.8387059503363714,0.6341399493636638,0.7222162045296491
202202071316520029VAS_slice_949.png,0.6432521808744368,0.4741132963965277,0.9882174822659644,0.8349615157141856,0.5231382732520506,0.6432517072538029
202202071317290030VAS_slice_38.png,0.41541397126562973,0.26215930455461944,0.976346459124625,0.9953166815353888,0.2624830912625723,0.41541364102274875
202202071320220031VAS_slice_104.png,0.4310503045202699,0.27473812945846027,0.9743146009441832,0.5564290330006,0.35178376910731324,0.4310498299307516
202202071320220031VAS_slice_128.png,0.48877402684064103,0.3234288157814288,0.9821200246308666,0.9280310775039806,0.33174974423828757,0.4887736388850899
202202071320220031VAS_slice_188.png,0.5137064363557251,0.34562918723499647,0.9847337587869863,0.7570721358279575,0.3887426237504546,0.5137059880524019
202202071320220031VAS_slice_224.png,0.49001484605670154,0.32451633369333865,0.9799469344174931,0.5543395818014585,0.43906625476836025,0.49001435281408867
202202071320220031VAS_slice_256.png,0.603478260883932,0.43212951435076125,0.9793914217546291,0.7443024399191793,0.5074645055446064,0.6034777787975522
202202071320220031VAS_slice_268.png,0.4772912499267507,0.31344881280101944,0.9734295468711456,0.5296390693472303,0.43436046123428224,0.4772907548309826
202202071320220031VAS_slice_334.png,0.46841123382905203,0.30583355285055086,0.9801465423573698,0.7017676386611622,0.35152111401910696,0.4684107891432464
202202071320220031VAS_slice_389.png,0.4724496113547345,0.3092857786494963,0.971117107718613,0.5737677527507296,0.4015434986318087,0.47244912696431124
202202071320220031VAS_slice_62.png,0.7027097446715863,0.5416750351783038,0.9871083400340087,0.9317134960926171,0.5640686001419362,0.7027092748906162
202202071320220031VAS_slice_68.png,0.5727884615590005,0.40133396217736755,0.9832668287382706,0.931508991410241,0.4135369663718475,0.5727880357293801
202202071320220031VAS_slice_98.png,0.49416466102837453,0.3281664656617511,0.9790242184690071,0.576499258362312,0.4324088055763802,0.4941641712503525
202202071355210050VAS_slice_1013.png,0.7433494382825921,0.591532332815311,0.9916974395573976,0.9125339431309799,0.627087016339905,0.7433489554845703
202202071355210050VAS_slice_1053.png,0.8407767990603834,0.7252932812188684,0.9941793571494479,0.8079398079588219,0.8763960481232392,0.840776299894803
202202071355210050VAS_slice_110.png,0.7436901448439076,0.5919639504624886,0.989769151534439,0.7008091046767307,0.7921608040409889,0.7436896467283128
202202071355210050VAS_slice_152.png,0.6274832620114431,0.45717712919174913,0.9872175594728091,0.7483963869945809,0.5402059907833123,0.627482775083557
202202071355210050VAS_slice_179.png,0.7719769459027488,0.6286339196547313,0.9923263928773861,0.9652952700860208,0.643170163203434,0.7719764659695609
202202071355210050VAS_slice_195.png,0.7560709082226766,0.6078086872027517,0.9924337292224141,0.9859088030421297,0.6131350925942167,0.7560704354109186
202202071355210050VAS_slice_196.png,0.7622012098571562,0.6157714936785186,0.992375353315469,0.9830328738095693,0.6223863418739318,0.7622007351037046
202202071355210050VAS_slice_197.png,0.8214706377350681,0.6970302684468846,0.9940061125223852,0.996462103688058,0.6987595420134771,0.8214701531652892
202202071355210050VAS_slice_233.png,0.4955053450257832,0.32935002023985865,0.9843590231262747,0.9941506214978916,0.3299894831057366,0.49550497084755646
202202071355210050VAS_slice_250.png,0.7015573438486912,0.5403067594488759,0.9902926516031719,0.9927904309367868,0.5424350940427543,0.7015568868927913
202202071355210050VAS_slice_260.png,0.7355933838194728,0.5817696415269435,0.989674996845818,0.9997378424433427,0.5818584071115458,0.7355929187369634
202202071355210050VAS_slice_302.png,0.7269414223845361,0.5710196177847083,0.9904056372295171,0.9877658025068794,0.5750869160031301,0.7269409572619575
202202071355210050VAS_slice_318.png,0.8391463855816077,0.7228701148648741,0.9941379290864547,0.984003877849733,0.7314656337508814,0.8391458964259377
202202071355210050VAS_slice_344.png,0.8308050210909318,0.71057867686034,0.9934261196404798,0.9103558151980504,0.7640399358384703,0.8308045249174353
202202071355210050VAS_slice_378.png,0.7327128263458473,0.5781742619964049,0.98891422696176,0.7338790359496244,0.7315503173407479,0.7327123263595867
202202071355210050VAS_slice_397.png,0.7835857352328488,0.6441767068558895,0.9916578945881768,0.7534053546497506,0.8162849872960525,0.7835852360460858
202202071355210050VAS_slice_401.png,0.678792855689641,0.5137671701464499,0.9852685574183537,0.629886458917177,0.7359330484565587,0.6787923587174264
202202071355210050VAS_slice_431.png,0.7610032673572457,0.6142092608691376,0.99063349157598,0.8069084980836654,0.7200400072995053,0.7610027689873062
202202071355210050VAS_slice_496.png,0.6929423331897173,0.5301543694708167,0.986473737432703,0.6775622805820463,0.7090368296991482,0.6929418334608284
202202071355210050VAS_slice_535.png,0.7319529411890846,0.577228531167726,0.9892738978722924,0.9823165340429055,0.5832895822708101,0.7319524736815056
202202071355210050VAS_slice_546.png,0.6927664223748001,0.5299484608211487,0.9872910001299334,0.9018608510250253,0.5623798965585824,0.692765949265804
202202071355210050VAS_slice_58.png,0.8253398307370262,0.7026200873687096,0.9948704525639264,0.9751515151552801,0.7154290796225624,0.8253393425494697
202202071355210050VAS_slice_599.png,0.7239917976885855,0.5673880437420622,0.9885941010204485,0.9127886935639677,0.5999093792780615,0.7239913190918936
202202071355210050VAS_slice_603.png,0.6986769867834274,0.5368974341561037,0.9873908040998718,0.8659230340361491,0.5855774308225408,0.6986765054492214
202202071355210050VAS_slice_615.png,0.6875891583576007,0.5239130435070101,0.985153688698236,0.9579330904319385,0.5362506953744823,0.6875886981931905
202202071355210050VAS_slice_692.png,0.7421773985112414,0.5900493421333574,0.98873533305338,0.9009103275190007,0.6310003664616343,0.7421769140444285
202202071355210050VAS_slice_693.png,0.7183920282877659,0.5605396066214421,0.9875471008829827,0.8636224019797664,0.6149752114599756,0.7183915424396864
202202071355210050VAS_slice_695.png,0.7488254741713579,0.5984980182464017,0.9891270165580436,0.8747840227792678,0.6545744923831033,0.7488249845489006
202202071355210050VAS_slice_705.png,0.7374296803568344,0.5840701851627473,0.9886618923962557,0.9540735725621673,0.6009666643257541,0.7374292061495551
202202071355210050VAS_slice_711.png,0.6877404596190215,0.5240887480567283,0.988690138802842,0.9397556123984434,0.5423089537928576,0.6877399955933979
202202071355210050VAS_slice_745.png,0.6538009404558287,0.4856643865896038,0.9866902932165313,0.8373902133202773,0.5362365418981009,0.65380046450618
202202071355210050VAS_slice_747.png,0.825227344712246,0.7024570592542204,0.9927256087571393,0.877007404569958,0.7792207792396428,0.8252268464634187
202202071355210050VAS_slice_763.png,0.6818698878889622,0.5173008959055395,0.9889405902745739,0.8854811480183623,0.5543909099309089,0.6818694143436927
202202071355210050VAS_slice_778.png,0.6604380591573559,0.49302539811205254,0.9854907624834994,0.8929805744377333,0.5239860140193017,0.6604375930797546
202202071355210050VAS_slice_787.png,0.7389815818097949,0.5860196577368878,0.9886581262087109,0.8351454599044817,0.6626768226595152,0.7389810884507669
202202071355210050VAS_slice_804.png,0.7346517232247771,0.5805925030483318,0.9869369785007184,0.7988520090010106,0.680002832482651,0.7346512264645845
202202071355210050VAS_slice_820.png,0.5725108837240622,0.40106147026290706,0.9857619279867279,0.8681412894601953,0.4270771826716932,0.5725104417297973
202202071355210050VAS_slice_845.png,0.6543344214882874,0.48625336930685625,0.9856432930790655,0.7790973871972471,0.5640143817755187,0.6543339343263846
202202071355210050VAS_slice_87.png,0.8103164682011766,0.6811193452404469,0.9945710406541115,0.9956345998390244,0.68315952965574,0.8103159855362566
202202071355210050VAS_slice_919.png,0.7216643400854836,0.5645343103026255,0.9883605973926683,0.6507756030495594,0.8098847786729447,0.7216638460311864
202202071355210050VAS_slice_925.png,0.7991252152157123,0.6654525728715551,0.9918706841844603,0.7829853196149371,0.8159445078092034,0.7991247154378256
202202071355210050VAS_slice_984.png,0.8278857397501038,0.7063182898141266,0.9941793571494479,0.9389920424480243,0.7402907787551991,0.8278852467603927
202202071355560051VAS_slice_102.png,0.8098434004595818,0.6804511278538721,0.9943977960270488,0.9789831556206177,0.690538478341995,0.8098429153969108
202202071355560051VAS_slice_143.png,0.8205432098854053,0.6956958633649559,0.9931568372310235,0.9764927127437126,0.707545562961374,0.8205427226471932
202202071355560051VAS_slice_145.png,0.7986107761420765,0.6647394202469494,0.9921380835001441,0.9577692930744222,0.684811383216015,0.7986102899593613
202202071355560051VAS_slice_147.png,0.70540000001473,0.5448787270550843,0.9889048114928979,0.8794414661663831,0.5888638450965136,0.7053995196119921
202202071355560051VAS_slice_184.png,0.8428775783377381,0.7284255862395577,0.9935880657049079,0.9572371868821677,0.7529266282149277,0.8428770854816277
202202071355560051VAS_slice_188.png,0.8620456303237604,0.7575397162724034,0.9946256503735117,0.9275980443225218,0.8051467268798964,0.8620451328277686
202202071355560051VAS_slice_200.png,0.8118096417976768,0.6832319722256097,0.9931342401057546,0.9241979081062172,0.7237919926623293,0.8118091492017325
202202071355560051VAS_slice_22.png,0.833924699397106,0.7151551010299083,0.9936539739869427,0.9334730803250803,0.7535625222877126,0.8339242050919494
202202071355560051VAS_slice_274.png,0.8062520896102369,0.675395602879471,0.9912699772710581,0.7612058080996523,0.8569651741420606,0.8062515913696321
202202071355560051VAS_slice_3.png,0.8873998690167061,0.797591016138599,0.99579128541864,0.946175333052624,0.8354994782434779,0.8873993709520435
202202071355560051VAS_slice_308.png,0.7705191079961822,0.626702792231,0.9906598548887939,0.778588125312895,0.7626156241631454,0.7705186080608265
202202071355560051VAS_slice_313.png,0.810410674722504,0.6812524772349384,0.9924280799410968,0.8296167583908083,0.7920737327380577,0.8104101749997252
202202071355560051VAS_slice_333.png,0.8682149608484916,0.7671200191070453,0.9944863014343526,0.8379669852443121,0.9007284273533126,0.8682144615062017
202202071355560051VAS_slice_340.png,0.901867064978747,0.8212731229759455,0.996288422174559,0.9349643852653077,0.8710328909529685,0.9018665656104734
202202071355560051VAS_slice_351.png,0.8613794183751172,0.7565113719959179,0.9950003860342234,0.9997576051388004,0.7566501559570125,0.8613789279615385
202202071355560051VAS_slice_356.png,0.7767041277294032,0.6349274491598758,0.9919930852796677,0.9232209737923569,0.6703226976368453,0.7767036403345688
202202071355560051VAS_slice_375.png,0.8614785194370205,0.7566642651515972,0.9949118806269196,0.901405428612659,0.8249386352651018,0.861478020425393
202202071355560051VAS_slice_411.png,0.8797028621420274,0.7852406584144441,0.9948158428445262,0.9893847061146663,0.7919125167341742,0.8797023682923805
202202071355560051VAS_slice_418.png,0.8802600216736616,0.7861289573661948,0.9947970119068019,0.9942241801278292,0.7897356143242819,0.8802595282487123
202202071355560051VAS_slice_428.png,0.9080875533338858,0.8316486876894887,0.9962677081430624,0.9943129887281088,0.8356234531163589,0.9080870570984776
202202071355560051VAS_slice_436.png,0.8531537157706685,0.7439128743878715,0.9938008553011914,0.9305244721289749,0.7876616423863223,0.8531532192342589
202202071355560051VAS_slice_444.png,0.7693623956093151,0.6251738065533222,0.989339806154327,0.7617587737182929,0.7771193415821301,0.7693618956688534
202202071355560051VAS_slice_489.png,0.841816299903613,0.7268417780753154,0.9933809253899416,0.9806039001907524,0.7374438224601874,0.8418158099267814
202202071355560051VAS_slice_499.png,0.7968528848640057,0.6623071067979858,0.9908105023905875,0.836772162979824,0.760568976497094,0.7968523860107188
202202071355560051VAS_slice_524.png,0.7785194174853277,0.6373571783665207,0.9903773908229309,0.8148988295240995,0.7452493569209817,0.7785189184917394
202202071355560051VAS_slice_549.png,0.8596660244115419,0.7538721487078378,0.9934167041716176,0.9802270230702831,0.7655132971285735,0.8596655319810883
202202071355560051VAS_slice_580.png,0.7972933215736858,0.6629158512955748,0.9909178387356156,0.9733196511058677,0.6751850797497733,0.7972928379361335
202202071355560051VAS_slice_622.png,0.8593929450415294,0.7534522439727588,0.9919309431851778,0.8540403052335459,0.8648131026373787,0.8593924450660745
202202071355560051VAS_slice_643.png,0.8181202141418269,0.6922194828454664,0.9898915526296463,0.9908896913993032,0.6966532025564539,0.818119729348621
202202071355560051VAS_slice_669.png,0.8206014517857964,0.6957796014230108,0.9892494176532509,0.9787122404633302,0.7064711611456297,0.8206009648408954
202202071355560051VAS_slice_672.png,0.78813559322714,0.6503496503681739,0.9875715811020241,0.9583886329956758,0.6692471242616123,0.7881351090131283
202202071355560051VAS_slice_673.png,0.7733194372142613,0.6304163126789286,0.9868936673439527,0.9741527857574339,0.6411405735464092,0.7733189584733388
202202071355560051VAS_slice_75.png,0.8553390336122818,0.7472422479156395,0.9945201971222561,0.998607080673406,0.7480219111600711,0.8553385439112707
202202071357530054VAS_slice_1023.png,0.7997207154090058,0.6662788616729659,0.9929779433226437,0.9463582051676168,0.6924293155047964,0.7997202274246946
202202071357530054VAS_slice_1036.png,0.8450591479211483,0.7316904120345252,0.9934393012968867,0.9547784142342701,0.7579577184078214,0.8450586545311646
202202071357530054VAS_slice_233.png,0.5508754005688536,0.3801435713767374,0.9817886001269205,0.6363733905969556,0.4856300663648874,0.5508749096153686
202202071357530054VAS_slice_548.png,0.4332014226602614,0.2764882665594675,0.978692793965061,0.6191294387716023,0.3331535557952729,0.4332009677808479
202202071357530054VAS_slice_557.png,0.6801249065540693,0.5152949017317364,0.9863042589931851,0.8066770996550154,0.5878953771602877,0.6801244188742889
202202071357530054VAS_slice_580.png,0.7855906117840713,0.6468910891368799,0.991605167962549,0.8709608616966023,0.7154621112820445,0.7855901165985056
202202071357530054VAS_slice_593.png,0.7521477836586073,0.6027538949122274,0.9884283887684755,0.844641724807986,0.677911880203729,0.7521472896647892
202202071357530054VAS_slice_783.png,0.7468792172846289,0.5960153463285983,0.9886976711779316,0.6512944984075247,0.8753459865682734,0.7468787280650395
202202071357530054VAS_slice_794.png,0.7538226868650686,0.6049080487458259,0.987539568507893,0.6692429647463838,0.8628736904980092,0.753822194860651
202202071357530054VAS_slice_864.png,0.8090469916640735,0.6793273840490208,0.9918123082775153,0.8040328212461564,0.8141240940592077,0.8090464916922142
202202071357530054VAS_slice_867.png,0.8002478095495067,0.6670109176993944,0.9914997147112935,0.7662062537271243,0.8374548485841016,0.8002473105456124
202202071357530054VAS_slice_914.png,0.8623770008678013,0.7580516581825533,0.9942848104007035,0.9809160305363198,0.7693988186933086,0.8623765081761091
202202071357530054VAS_slice_916.png,0.8527830123706034,0.7433493589949239,0.9939684506469368,0.9966695315860905,0.7452004177247008,0.8527825227986139
202202071357530054VAS_slice_935.png,0.8353566681508482,0.7172639428047429,0.9930024235416851,0.8700507614333133,0.8033233915804582,0.8353561689534867
202202071357530054VAS_slice_949.png,0.6927081092840306,0.5298802159056285,0.9865490611835998,0.7891589884543071,0.6172659664481127,0.6927076167664443
202202071357530054VAS_slice_954.png,0.6933751544675708,0.5306612352127256,0.9878502789803424,0.7935385619717679,0.6156637691268745,0.6933746624487087
202202071357530054VAS_slice_960.png,0.7556684542404898,0.6072886738539779,0.9902192109460475,0.8707718994068981,0.6674422469945619,0.75566796298881
202202071358440055VAS_slice_183.png,0.26440235145235774,0.15234080993885737,0.9787925979349994,0.9493433396110023,0.15358931559010552,0.26440211177397116
202202071358440055VAS_slice_191.png,0.2545503939653253,0.14583657594195826,0.9793311627539116,0.41006564564331166,0.1845578098104631,0.2545499659299713
202202071359200056VAS_slice_111.png,0.7891928931628803,0.6517907672688341,0.9918895151221845,0.8769716088461904,0.7173874355118893,0.7891923981828127
202202071359200056VAS_slice_117.png,0.8134833260013018,0.6856063162368846,0.9912266661142924,0.9098235873636766,0.735592238652216,0.8134828316153037
202202071359200056VAS_slice_180.png,0.7907522324886199,0.6539207710336116,0.9895864914385142,0.7958111195890472,0.7857572567464463,0.7907517325170589
202202071359200056VAS_slice_214.png,0.8094032033742588,0.6798298178523592,0.9899386299739568,0.8793891946454236,0.7497356595460127,0.8094027065482311
202202071359200056VAS_slice_227.png,0.7627320490450882,0.6164647265532519,0.987243922785623,0.9055222887636791,0.6588406148094614,0.7627315614865051
202202071359200056VAS_slice_258.png,0.5904575346413752,0.41890013899468337,0.9724409226406248,0.9017864774851024,0.4389249459378048,0.5904570942470304
